Property,Address,Phone,RentalType,ListingURL,HasWasherDryer,HasAirConditioning,HasPool,HasSpa,AllowsDogs,AllowsCats,HasEVCharging,HasGym,ParkingType,StorageFee,Unit,Price,SqFt,Beds,Baths,ZipCode,City,State,PricePerSqFt,Beds_Baths
Alexan Gallerie,"375 Camino De La Reina, San Diego, CA 92108",6197244578,Apartment,https://www.apartments.com/alexan-gallerie-san-diego-ca/tjtsle9/,True,False,True,True,False,False,True,True,garage,,Unit 302,2914.0,647,1,1.0,92108,San Diego,CA,4.5,1 Bed / 1 Bath
Alexan Gallerie,"375 Camino De La Reina, San Diego, CA 92108",6197244578,Apartment,https://www.apartments.com/alexan-gallerie-san-diego-ca/tjtsle9/,True,False,True,True,False,False,True,True,garage,,Unit 612,2765.0,566,1,1.0,92108,San Diego,CA,4.89,1 Bed / 1 Bath
Alexan Gallerie,"375 Camino De La Reina, San Diego, CA 92108",6197244578,Apartment,https://www.apartments.com/alexan-gallerie-san-diego-ca/tjtsle9/,True,False,True,True,False,False,True,True,garage,,Unit 425,,566,1,1.0,92108,San Diego,CA,,1 Bed / 1 Bath
Alexan Gallerie,"375 Camino De La Reina, San Diego, CA 92108",6197244578,Apartment,https://www.apartments.com/alexan-gallerie-san-diego-ca/tjtsle9/,True,False,True,True,False,False,True,True,garage,,Unit 452,2878.0,740,1,1.0,92108,San Diego,CA,3.89,1 Bed / 1 Bath
Alexan Gallerie,"375 Camino De La Reina, San Diego, CA 92108",6197244578,Apartment,https://www.apartments.com/alexan-gallerie-san-diego-ca/tjtsle9/,True,False,True,True,False,False,True,True,garage,,Unit 128,2923.0,740,1,1.0,92108,San Diego,CA,3.95,1 Bed / 1 Bath
Alexan Gallerie,"375 Camino De La Reina, San Diego, CA 92108",6197244578,Apartment,https://www.apartments.com/alexan-gallerie-san-diego-ca/tjtsle9/,True,False,True,True,False,False,True,True,garage,,Unit 328,3003.0,740,1,1.0,92108,San Diego,CA,4.06,1 Bed / 1 Bath
Alexan Gallerie,"375 Camino De La Reina, San Diego, CA 92108",6197244578,Apartment,https://www.apartments.com/alexan-gallerie-san-diego-ca/tjtsle9/,True,False,True,True,False,False,True,True,garage,,Unit 410,2948.0,740,1,1.0,92108,San Diego,CA,3.98,1 Bed / 1 Bath
Alexan Gallerie,"375 Camino De La Reina, San Diego, CA 92108",6197244578,Apartment,https://www.apartments.com/alexan-gallerie-san-diego-ca/tjtsle9/,True,False,True,True,False,False,True,True,garage,,Unit 258,2928.0,836,1,1.0,92108,San Diego,CA,3.5,1 Bed / 1 Bath
Alexan Gallerie,"375 Camino De La Reina, San Diego, CA 92108",6197244578,Apartment,https://www.apartments.com/alexan-gallerie-san-diego-ca/tjtsle9/,True,False,True,True,False,False,True,True,garage,,Unit 458,2932.0,836,1,1.0,92108,San Diego,CA,3.51,1 Bed / 1 Bath
Alexan Gallerie,"375 Camino De La Reina, San Diego, CA 92108",6197244578,Apartment,https://www.apartments.com/alexan-gallerie-san-diego-ca/tjtsle9/,True,False,True,True,False,False,True,True,garage,,Unit 614,3050.0,836,1,1.0,92108,San Diego,CA,3.65,1 Bed / 1 Bath
Alexan Gallerie,"375 Camino De La Reina, San Diego, CA 92108",6197244578,Apartment,https://www.apartments.com/alexan-gallerie-san-diego-ca/tjtsle9/,True,False,True,True,False,False,True,True,garage,,Unit 533,3373.0,1000,1,1.0,92108,San Diego,CA,3.37,1 Bed / 1 Bath
Alexan Gallerie,"375 Camino De La Reina, San Diego, CA 92108",6197244578,Apartment,https://www.apartments.com/alexan-gallerie-san-diego-ca/tjtsle9/,True,False,True,True,False,False,True,True,garage,,Unit 361,3173.0,942,1,1.0,92108,San Diego,CA,3.37,1 Bed / 1 Bath
Alexan Gallerie,"375 Camino De La Reina, San Diego, CA 92108",6197244578,Apartment,https://www.apartments.com/alexan-gallerie-san-diego-ca/tjtsle9/,True,False,True,True,False,False,True,True,garage,,Unit 450,3695.0,1079,2,2.0,92108,San Diego,CA,3.42,2 Bed / 2 Bath
Alexan Gallerie,"375 Camino De La Reina, San Diego, CA 92108",6197244578,Apartment,https://www.apartments.com/alexan-gallerie-san-diego-ca/tjtsle9/,True,False,True,True,False,False,True,True,garage,,Unit 248,3763.0,1083,2,2.0,92108,San Diego,CA,3.47,2 Bed / 2 Bath
Alexan Gallerie,"375 Camino De La Reina, San Diego, CA 92108",6197244578,Apartment,https://www.apartments.com/alexan-gallerie-san-diego-ca/tjtsle9/,True,False,True,True,False,False,True,True,garage,,Unit 559,3785.0,1083,2,2.0,92108,San Diego,CA,3.49,2 Bed / 2 Bath
Alexan Gallerie,"375 Camino De La Reina, San Diego, CA 92108",6197244578,Apartment,https://www.apartments.com/alexan-gallerie-san-diego-ca/tjtsle9/,True,False,True,True,False,False,True,True,garage,,Unit 320,3565.0,1083,2,2.0,92108,San Diego,CA,3.29,2 Bed / 2 Bath
Alexan Gallerie,"375 Camino De La Reina, San Diego, CA 92108",6197244578,Apartment,https://www.apartments.com/alexan-gallerie-san-diego-ca/tjtsle9/,True,False,True,True,False,False,True,True,garage,,Unit 301,3811.0,1177,2,2.0,92108,San Diego,CA,3.24,2 Bed / 2 Bath
The Townsend,"5075 Camino De La Siesta, San Diego, CA 92108",8585001456,Apartment,https://www.apartments.com/the-townsend-san-diego-ca/q9q4nlw/,True,True,True,False,False,False,False,True,garage,,Unit 446,2360.0,478,0,1.0,92108,San Diego,CA,4.94,0 Bed / 1 Bath
The Townsend,"5075 Camino De La Siesta, San Diego, CA 92108",8585001456,Apartment,https://www.apartments.com/the-townsend-san-diego-ca/q9q4nlw/,True,True,True,False,False,False,False,True,garage,,Unit 258,2360.0,478,0,1.0,92108,San Diego,CA,4.94,0 Bed / 1 Bath
The Townsend,"5075 Camino De La Siesta, San Diego, CA 92108",8585001456,Apartment,https://www.apartments.com/the-townsend-san-diego-ca/q9q4nlw/,True,True,True,False,False,False,False,True,garage,,Unit 158,2360.0,478,0,1.0,92108,San Diego,CA,4.94,0 Bed / 1 Bath
The Townsend,"5075 Camino De La Siesta, San Diego, CA 92108",8585001456,Apartment,https://www.apartments.com/the-townsend-san-diego-ca/q9q4nlw/,True,True,True,False,False,False,False,True,garage,,Unit 346,2609.0,478,0,1.0,92108,San Diego,CA,5.46,0 Bed / 1 Bath
The Townsend,"5075 Camino De La Siesta, San Diego, CA 92108",8585001456,Apartment,https://www.apartments.com/the-townsend-san-diego-ca/q9q4nlw/,True,True,True,False,False,False,False,True,garage,,Unit 358,2730.0,478,0,1.0,92108,San Diego,CA,5.71,0 Bed / 1 Bath
The Townsend,"5075 Camino De La Siesta, San Diego, CA 92108",8585001456,Apartment,https://www.apartments.com/the-townsend-san-diego-ca/q9q4nlw/,True,True,True,False,False,False,False,True,garage,,Unit 249,2865.0,579,0,1.0,92108,San Diego,CA,4.95,0 Bed / 1 Bath
The Townsend,"5075 Camino De La Siesta, San Diego, CA 92108",8585001456,Apartment,https://www.apartments.com/the-townsend-san-diego-ca/q9q4nlw/,True,True,True,False,False,False,False,True,garage,,Unit 354,2899.0,728,1,1.0,92108,San Diego,CA,3.98,1 Bed / 1 Bath
The Townsend,"5075 Camino De La Siesta, San Diego, CA 92108",8585001456,Apartment,https://www.apartments.com/the-townsend-san-diego-ca/q9q4nlw/,True,True,True,False,False,False,False,True,garage,,Unit 212,2899.0,728,1,1.0,92108,San Diego,CA,3.98,1 Bed / 1 Bath
The Townsend,"5075 Camino De La Siesta, San Diego, CA 92108",8585001456,Apartment,https://www.apartments.com/the-townsend-san-diego-ca/q9q4nlw/,True,True,True,False,False,False,False,True,garage,,Unit 163,2939.0,728,1,1.0,92108,San Diego,CA,4.04,1 Bed / 1 Bath
The Townsend,"5075 Camino De La Siesta, San Diego, CA 92108",8585001456,Apartment,https://www.apartments.com/the-townsend-san-diego-ca/q9q4nlw/,True,True,True,False,False,False,False,True,garage,,Unit 263,2995.0,728,1,1.0,92108,San Diego,CA,4.11,1 Bed / 1 Bath
The Townsend,"5075 Camino De La Siesta, San Diego, CA 92108",8585001456,Apartment,https://www.apartments.com/the-townsend-san-diego-ca/q9q4nlw/,True,True,True,False,False,False,False,True,garage,,Unit 527,3223.0,728,1,1.0,92108,San Diego,CA,4.43,1 Bed / 1 Bath
The Townsend,"5075 Camino De La Siesta, San Diego, CA 92108",8585001456,Apartment,https://www.apartments.com/the-townsend-san-diego-ca/q9q4nlw/,True,True,True,False,False,False,False,True,garage,,Unit 224,3143.0,728,1,1.0,92108,San Diego,CA,4.32,1 Bed / 1 Bath
The Townsend,"5075 Camino De La Siesta, San Diego, CA 92108",8585001456,Apartment,https://www.apartments.com/the-townsend-san-diego-ca/q9q4nlw/,True,True,True,False,False,False,False,True,garage,,Unit 463,3143.0,728,1,1.0,92108,San Diego,CA,4.32,1 Bed / 1 Bath
The Townsend,"5075 Camino De La Siesta, San Diego, CA 92108",8585001456,Apartment,https://www.apartments.com/the-townsend-san-diego-ca/q9q4nlw/,True,True,True,False,False,False,False,True,garage,,Unit 203,3100.0,750,1,1.0,92108,San Diego,CA,4.13,1 Bed / 1 Bath
The Townsend,"5075 Camino De La Siesta, San Diego, CA 92108",8585001456,Apartment,https://www.apartments.com/the-townsend-san-diego-ca/q9q4nlw/,True,True,True,False,False,False,False,True,garage,,Unit 320,3100.0,750,1,1.0,92108,San Diego,CA,4.13,1 Bed / 1 Bath
The Townsend,"5075 Camino De La Siesta, San Diego, CA 92108",8585001456,Apartment,https://www.apartments.com/the-townsend-san-diego-ca/q9q4nlw/,True,True,True,False,False,False,False,True,garage,,Unit 559,3160.0,750,1,1.0,92108,San Diego,CA,4.21,1 Bed / 1 Bath
The Townsend,"5075 Camino De La Siesta, San Diego, CA 92108",8585001456,Apartment,https://www.apartments.com/the-townsend-san-diego-ca/q9q4nlw/,True,True,True,False,False,False,False,True,garage,,Unit 418,3100.0,750,1,1.0,92108,San Diego,CA,4.13,1 Bed / 1 Bath
The Townsend,"5075 Camino De La Siesta, San Diego, CA 92108",8585001456,Apartment,https://www.apartments.com/the-townsend-san-diego-ca/q9q4nlw/,True,True,True,False,False,False,False,True,garage,,Unit 459,3100.0,750,1,1.0,92108,San Diego,CA,4.13,1 Bed / 1 Bath
The Townsend,"5075 Camino De La Siesta, San Diego, CA 92108",8585001456,Apartment,https://www.apartments.com/the-townsend-san-diego-ca/q9q4nlw/,True,True,True,False,False,False,False,True,garage,,Unit 511,3160.0,750,1,1.0,92108,San Diego,CA,4.21,1 Bed / 1 Bath
The Townsend,"5075 Camino De La Siesta, San Diego, CA 92108",8585001456,Apartment,https://www.apartments.com/the-townsend-san-diego-ca/q9q4nlw/,True,True,True,False,False,False,False,True,garage,,Unit 508,3300.0,830,1,1.0,92108,San Diego,CA,3.98,1 Bed / 1 Bath
The Townsend,"5075 Camino De La Siesta, San Diego, CA 92108",8585001456,Apartment,https://www.apartments.com/the-townsend-san-diego-ca/q9q4nlw/,True,True,True,False,False,False,False,True,garage,,Unit 260,3611.0,1090,2,2.0,92108,San Diego,CA,3.31,2 Bed / 2 Bath
The Townsend,"5075 Camino De La Siesta, San Diego, CA 92108",8585001456,Apartment,https://www.apartments.com/the-townsend-san-diego-ca/q9q4nlw/,True,True,True,False,False,False,False,True,garage,,Unit 364,3611.0,1090,2,2.0,92108,San Diego,CA,3.31,2 Bed / 2 Bath
The Townsend,"5075 Camino De La Siesta, San Diego, CA 92108",8585001456,Apartment,https://www.apartments.com/the-townsend-san-diego-ca/q9q4nlw/,True,True,True,False,False,False,False,True,garage,,Unit 513,3871.0,1090,2,2.0,92108,San Diego,CA,3.55,2 Bed / 2 Bath
The Townsend,"5075 Camino De La Siesta, San Diego, CA 92108",8585001456,Apartment,https://www.apartments.com/the-townsend-san-diego-ca/q9q4nlw/,True,True,True,False,False,False,False,True,garage,,Unit 164,3851.0,1090,2,2.0,92108,San Diego,CA,3.53,2 Bed / 2 Bath
The Townsend,"5075 Camino De La Siesta, San Diego, CA 92108",8585001456,Apartment,https://www.apartments.com/the-townsend-san-diego-ca/q9q4nlw/,True,True,True,False,False,False,False,True,garage,,Unit 353,3811.0,1090,2,2.0,92108,San Diego,CA,3.5,2 Bed / 2 Bath
The Townsend,"5075 Camino De La Siesta, San Diego, CA 92108",8585001456,Apartment,https://www.apartments.com/the-townsend-san-diego-ca/q9q4nlw/,True,True,True,False,False,False,False,True,garage,,Unit 525,3891.0,1090,2,2.0,92108,San Diego,CA,3.57,2 Bed / 2 Bath
The Townsend,"5075 Camino De La Siesta, San Diego, CA 92108",8585001456,Apartment,https://www.apartments.com/the-townsend-san-diego-ca/q9q4nlw/,True,True,True,False,False,False,False,True,garage,,Unit 425,3831.0,1090,2,2.0,92108,San Diego,CA,3.51,2 Bed / 2 Bath
The Townsend,"5075 Camino De La Siesta, San Diego, CA 92108",8585001456,Apartment,https://www.apartments.com/the-townsend-san-diego-ca/q9q4nlw/,True,True,True,False,False,False,False,True,garage,,Unit 115,4031.0,1253,2,2.0,92108,San Diego,CA,3.22,2 Bed / 2 Bath
The Townsend,"5075 Camino De La Siesta, San Diego, CA 92108",8585001456,Apartment,https://www.apartments.com/the-townsend-san-diego-ca/q9q4nlw/,True,True,True,False,False,False,False,True,garage,,Unit 433,4125.0,1257,2,2.0,92108,San Diego,CA,3.28,2 Bed / 2 Bath
The Townsend,"5075 Camino De La Siesta, San Diego, CA 92108",8585001456,Apartment,https://www.apartments.com/the-townsend-san-diego-ca/q9q4nlw/,True,True,True,False,False,False,False,True,garage,,Unit 202,3885.0,1217,2,2.0,92108,San Diego,CA,3.19,2 Bed / 2 Bath
The Townsend,"5075 Camino De La Siesta, San Diego, CA 92108",8585001456,Apartment,https://www.apartments.com/the-townsend-san-diego-ca/q9q4nlw/,True,True,True,False,False,False,False,True,garage,,Unit 561,3850.0,1087,2,2.0,92108,San Diego,CA,3.54,2 Bed / 2 Bath
The Townsend,"5075 Camino De La Siesta, San Diego, CA 92108",8585001456,Apartment,https://www.apartments.com/the-townsend-san-diego-ca/q9q4nlw/,True,True,True,False,False,False,False,True,garage,,Unit 446,2360.0,478,0,1.0,92108,San Diego,CA,4.94,0 Bed / 1 Bath
The Townsend,"5075 Camino De La Siesta, San Diego, CA 92108",8585001456,Apartment,https://www.apartments.com/the-townsend-san-diego-ca/q9q4nlw/,True,True,True,False,False,False,False,True,garage,,Unit 258,2360.0,478,0,1.0,92108,San Diego,CA,4.94,0 Bed / 1 Bath
The Townsend,"5075 Camino De La Siesta, San Diego, CA 92108",8585001456,Apartment,https://www.apartments.com/the-townsend-san-diego-ca/q9q4nlw/,True,True,True,False,False,False,False,True,garage,,Unit 158,2360.0,478,0,1.0,92108,San Diego,CA,4.94,0 Bed / 1 Bath
The Townsend,"5075 Camino De La Siesta, San Diego, CA 92108",8585001456,Apartment,https://www.apartments.com/the-townsend-san-diego-ca/q9q4nlw/,True,True,True,False,False,False,False,True,garage,,Unit 346,2609.0,478,0,1.0,92108,San Diego,CA,5.46,0 Bed / 1 Bath
The Townsend,"5075 Camino De La Siesta, San Diego, CA 92108",8585001456,Apartment,https://www.apartments.com/the-townsend-san-diego-ca/q9q4nlw/,True,True,True,False,False,False,False,True,garage,,Unit 358,2730.0,478,0,1.0,92108,San Diego,CA,5.71,0 Bed / 1 Bath
The Townsend,"5075 Camino De La Siesta, San Diego, CA 92108",8585001456,Apartment,https://www.apartments.com/the-townsend-san-diego-ca/q9q4nlw/,True,True,True,False,False,False,False,True,garage,,Unit 249,2865.0,579,0,1.0,92108,San Diego,CA,4.95,0 Bed / 1 Bath
The Townsend,"5075 Camino De La Siesta, San Diego, CA 92108",8585001456,Apartment,https://www.apartments.com/the-townsend-san-diego-ca/q9q4nlw/,True,True,True,False,False,False,False,True,garage,,Unit 354,2899.0,728,1,1.0,92108,San Diego,CA,3.98,1 Bed / 1 Bath
The Townsend,"5075 Camino De La Siesta, San Diego, CA 92108",8585001456,Apartment,https://www.apartments.com/the-townsend-san-diego-ca/q9q4nlw/,True,True,True,False,False,False,False,True,garage,,Unit 212,2899.0,728,1,1.0,92108,San Diego,CA,3.98,1 Bed / 1 Bath
The Townsend,"5075 Camino De La Siesta, San Diego, CA 92108",8585001456,Apartment,https://www.apartments.com/the-townsend-san-diego-ca/q9q4nlw/,True,True,True,False,False,False,False,True,garage,,Unit 163,2939.0,728,1,1.0,92108,San Diego,CA,4.04,1 Bed / 1 Bath
The Townsend,"5075 Camino De La Siesta, San Diego, CA 92108",8585001456,Apartment,https://www.apartments.com/the-townsend-san-diego-ca/q9q4nlw/,True,True,True,False,False,False,False,True,garage,,Unit 263,2995.0,728,1,1.0,92108,San Diego,CA,4.11,1 Bed / 1 Bath
The Townsend,"5075 Camino De La Siesta, San Diego, CA 92108",8585001456,Apartment,https://www.apartments.com/the-townsend-san-diego-ca/q9q4nlw/,True,True,True,False,False,False,False,True,garage,,Unit 527,3223.0,728,1,1.0,92108,San Diego,CA,4.43,1 Bed / 1 Bath
The Townsend,"5075 Camino De La Siesta, San Diego, CA 92108",8585001456,Apartment,https://www.apartments.com/the-townsend-san-diego-ca/q9q4nlw/,True,True,True,False,False,False,False,True,garage,,Unit 224,3143.0,728,1,1.0,92108,San Diego,CA,4.32,1 Bed / 1 Bath
The Townsend,"5075 Camino De La Siesta, San Diego, CA 92108",8585001456,Apartment,https://www.apartments.com/the-townsend-san-diego-ca/q9q4nlw/,True,True,True,False,False,False,False,True,garage,,Unit 463,3143.0,728,1,1.0,92108,San Diego,CA,4.32,1 Bed / 1 Bath
The Townsend,"5075 Camino De La Siesta, San Diego, CA 92108",8585001456,Apartment,https://www.apartments.com/the-townsend-san-diego-ca/q9q4nlw/,True,True,True,False,False,False,False,True,garage,,Unit 203,3100.0,750,1,1.0,92108,San Diego,CA,4.13,1 Bed / 1 Bath
The Townsend,"5075 Camino De La Siesta, San Diego, CA 92108",8585001456,Apartment,https://www.apartments.com/the-townsend-san-diego-ca/q9q4nlw/,True,True,True,False,False,False,False,True,garage,,Unit 320,3100.0,750,1,1.0,92108,San Diego,CA,4.13,1 Bed / 1 Bath
The Townsend,"5075 Camino De La Siesta, San Diego, CA 92108",8585001456,Apartment,https://www.apartments.com/the-townsend-san-diego-ca/q9q4nlw/,True,True,True,False,False,False,False,True,garage,,Unit 559,3160.0,750,1,1.0,92108,San Diego,CA,4.21,1 Bed / 1 Bath
The Townsend,"5075 Camino De La Siesta, San Diego, CA 92108",8585001456,Apartment,https://www.apartments.com/the-townsend-san-diego-ca/q9q4nlw/,True,True,True,False,False,False,False,True,garage,,Unit 418,3100.0,750,1,1.0,92108,San Diego,CA,4.13,1 Bed / 1 Bath
The Townsend,"5075 Camino De La Siesta, San Diego, CA 92108",8585001456,Apartment,https://www.apartments.com/the-townsend-san-diego-ca/q9q4nlw/,True,True,True,False,False,False,False,True,garage,,Unit 459,3100.0,750,1,1.0,92108,San Diego,CA,4.13,1 Bed / 1 Bath
The Townsend,"5075 Camino De La Siesta, San Diego, CA 92108",8585001456,Apartment,https://www.apartments.com/the-townsend-san-diego-ca/q9q4nlw/,True,True,True,False,False,False,False,True,garage,,Unit 511,3160.0,750,1,1.0,92108,San Diego,CA,4.21,1 Bed / 1 Bath
The Townsend,"5075 Camino De La Siesta, San Diego, CA 92108",8585001456,Apartment,https://www.apartments.com/the-townsend-san-diego-ca/q9q4nlw/,True,True,True,False,False,False,False,True,garage,,Unit 508,3300.0,830,1,1.0,92108,San Diego,CA,3.98,1 Bed / 1 Bath
The Townsend,"5075 Camino De La Siesta, San Diego, CA 92108",8585001456,Apartment,https://www.apartments.com/the-townsend-san-diego-ca/q9q4nlw/,True,True,True,False,False,False,False,True,garage,,Unit 260,3611.0,1090,2,2.0,92108,San Diego,CA,3.31,2 Bed / 2 Bath
The Townsend,"5075 Camino De La Siesta, San Diego, CA 92108",8585001456,Apartment,https://www.apartments.com/the-townsend-san-diego-ca/q9q4nlw/,True,True,True,False,False,False,False,True,garage,,Unit 364,3611.0,1090,2,2.0,92108,San Diego,CA,3.31,2 Bed / 2 Bath
The Townsend,"5075 Camino De La Siesta, San Diego, CA 92108",8585001456,Apartment,https://www.apartments.com/the-townsend-san-diego-ca/q9q4nlw/,True,True,True,False,False,False,False,True,garage,,Unit 513,3871.0,1090,2,2.0,92108,San Diego,CA,3.55,2 Bed / 2 Bath
The Townsend,"5075 Camino De La Siesta, San Diego, CA 92108",8585001456,Apartment,https://www.apartments.com/the-townsend-san-diego-ca/q9q4nlw/,True,True,True,False,False,False,False,True,garage,,Unit 164,3851.0,1090,2,2.0,92108,San Diego,CA,3.53,2 Bed / 2 Bath
The Townsend,"5075 Camino De La Siesta, San Diego, CA 92108",8585001456,Apartment,https://www.apartments.com/the-townsend-san-diego-ca/q9q4nlw/,True,True,True,False,False,False,False,True,garage,,Unit 353,3811.0,1090,2,2.0,92108,San Diego,CA,3.5,2 Bed / 2 Bath
The Townsend,"5075 Camino De La Siesta, San Diego, CA 92108",8585001456,Apartment,https://www.apartments.com/the-townsend-san-diego-ca/q9q4nlw/,True,True,True,False,False,False,False,True,garage,,Unit 525,3891.0,1090,2,2.0,92108,San Diego,CA,3.57,2 Bed / 2 Bath
The Townsend,"5075 Camino De La Siesta, San Diego, CA 92108",8585001456,Apartment,https://www.apartments.com/the-townsend-san-diego-ca/q9q4nlw/,True,True,True,False,False,False,False,True,garage,,Unit 425,3831.0,1090,2,2.0,92108,San Diego,CA,3.51,2 Bed / 2 Bath
The Townsend,"5075 Camino De La Siesta, San Diego, CA 92108",8585001456,Apartment,https://www.apartments.com/the-townsend-san-diego-ca/q9q4nlw/,True,True,True,False,False,False,False,True,garage,,Unit 115,4031.0,1253,2,2.0,92108,San Diego,CA,3.22,2 Bed / 2 Bath
